Id,SalePrice
2237,289614.88
2238,203797.98
2239,110960.69
2240,146731.66
2241,170242.88
2242,118787.77
2243,125930.59
2244,108276.12
2245,104788.64
2246,134845.9
2247,115302.336
2248,117640.05
2249,122289.766
2250,129679.39
2251,131269.67
2252,170402.8
2253,155960.38
2254,171673.34
2255,183615.25
2256,177294.73
2257,229116.1
2258,157853.05
2259,183773.12
2260,145746.9
2261,214614.95
2262,219042.56
2263,368284.34
2264,418344.84
2265,168997.14
2266,312313.75
2267,390236.1
2268,555248.56
2269,147169.52
2270,190518.47
2271,227514.36
2272,209062.36
2273,158255.7
2274,185525.33
2275,155529.17
2276,180772.42
2277,193614.8
2278,138595.9
2279,122967.62
2280,114905.3
2281,165038.8
2282,167732.4
2283,119574.445
2284,118493.14
2285,144535.8
2286,130722.336
2287,380930.84
2288,311196.66
2289,364715.97
2290,501438.8
2291,396300.9
2292,426129.84
2293,507893.84
2294,482448.62
2295,544623.6
2296,249278.88
2297,389478.6
2298,438390.22
2299,343789.03
2300,320902.1
2301,393798.9
2302,264886.84
2303,248603.12
2304,245327.34
2305,184801.14
2306,186675.5
2307,206188.98
2308,244734.47
2309,280856.97
2310,218705.89
2311,199934.97
2312,168368.42
2313,174323.23
2314,182495.19
2315,171295.75
2316,197228.7
2317,201403.45
2318,184984.44
2319,190952.9
2320,182081.72
2321,244677.5
2322,190517.0
2323,187278.08
2324,178304.03
2325,187954.45
2326,178820.03
2327,217462.66
2328,226009.94
2329,193570.62
2330,182849.3
2331,321255.8
2332,383932.62
2333,319121.84
2334,282850.28
2335,295887.2
2336,309887.28
2337,181598.03
2338,240144.81
2339,212657.23
2340,391274.38
2341,161893.45
2342,242487.42
2343,236561.78
2344,219185.7
2345,237290.56
2346,226127.6
2347,206564.88
2348,248914.47
2349,186773.56
2350,277673.1
2351,254741.8
2352,255519.72
2353,254279.8
2354,142181.02
2355,145798.89
2356,158364.28
2357,198389.97
2358,193915.64
2359,138769.53
2360,109541.93
2361,143896.02
2362,239992.28
2363,127641.61
2364,187083.44
2365,212061.28
2366,190303.97
2367,211436.31
2368,211770.6
2369,181107.47
2370,184733.78
2371,181626.03
2372,196674.31
2373,265172.28
2374,302324.88
2375,251571.77
2376,261058.8
2377,452436.06
2378,169052.02
2379,219705.3
2380,155700.2
2381,177290.67
2382,198440.7
2383,193143.7
2384,232683.23
2385,164627.66
2386,137623.08
2387,135055.72
2388,97177.6
2389,120428.516
2390,162888.7
2391,144986.23
2392,115515.04
2393,185540.42
2394,134760.31
2395,213211.66
2396,141799.38
2397,211505.11
2398,137667.98
2399,62085.62
2400,69079.66
2401,144260.28
2402,134970.5
2403,133051.72
2404,149450.14
2405,167682.47
2406,160563.27
2407,120022.33
2408,147169.52
2409,119075.84
2410,172680.48
2411,108130.914
2412,164170.72
2413,129488.5
2414,164443.11
2415,131464.03
2416,123339.83
2417,162682.88
2418,150045.89
2419,124500.87
2420,118962.734
2421,119522.14
2422,108747.67
2423,108863.086
2424,133462.64
2425,200477.27
2426,123180.86
2427,133368.36
2428,191967.69
2429,110861.0
2430,132202.75
2431,117676.87
2432,153602.75
2433,147846.1
2434,147683.61
2435,159045.98
2436,109085.94
2437,109745.18
2438,134327.83
2439,78849.3
2440,139426.38
2441,79326.1
2442,93005.805
2443,139085.88
2444,132314.23
2445,86985.72
2446,134502.86
2447,162819.97
2448,123925.93
2449,109433.914
2450,171621.45
2451,120399.98
2452,205040.94
2453,89193.45
2454,109884.25
2455,109801.07
2456,159426.22
2457,157204.69
2458,140599.72
2459,112280.76
2460,140153.1
2461,138021.11
2462,125735.08
2463,126410.41
2464,170779.17
2465,151576.81
2466,134844.89
2467,119693.72
2468,81980.3
2469,81335.15
2470,210903.5
2471,223426.78
2472,169130.9
2473,113511.25
2474,77680.65
2475,197774.33
2476,113129.68
2477,122554.15
2478,152581.55
2479,104561.336
2480,152833.86
2481,115512.945
2482,107269.35
2483,110667.625
2484,121985.305
2485,121663.234
2486,164577.78
2487,186516.62
2488,157059.9
2489,153191.52
2490,131619.72
2491,84284.3
2492,221264.31
2493,160659.12
2494,129306.39
2495,79323.75
2496,235239.02
2497,157501.97
2498,112295.47
2499,100822.51
2500,124014.83
2501,141381.0
2502,148438.47
2503,87408.27
2504,177406.58
2505,251366.66
2506,253604.78
2507,287666.88
2508,246082.5
2509,226845.08
2510,224418.25
2511,182035.9
2512,217701.53
2513,222997.48
2514,293009.34
2515,152856.77
2516,188202.6
2517,165526.14
2518,163322.6
2519,235966.3
2520,225383.1
2521,192208.88
2522,236669.9
2523,120859.766
2524,135516.7
2525,141651.06
2526,150814.86
2527,129079.24
2528,131409.42
2529,165821.27
2530,143751.84
2531,242140.56
2532,231912.34
2533,213291.88
2534,220972.97
2535,276107.1
2536,209473.17
2537,232037.3
2538,183779.69
2539,184922.2
2540,185746.7
2541,187437.56
2542,173796.61
2543,126871.21
2544,120106.98
2545,137572.48
2546,115184.66
2547,132183.84
2548,146200.19
2549,165054.95
2550,471418.3
2551,137737.12
2552,131052.34
2553,66407.77
2554,79249.8
2555,112859.58
2556,103704.34
2557,107319.18
2558,170164.39
2559,148570.36
2560,184654.62
2561,167512.72
2562,167237.88
2563,164107.08
2564,226370.53
2565,165438.17
2566,172937.94
2567,140183.53
2568,218032.95
2569,282421.84
2570,112820.414
2571,210550.48
2572,127116.22
2573,196427.77
2574,324128.38
2575,148511.73
2576,132024.48
2577,171786.56
2578,91885.4
2579,68304.24
2580,82905.08
2581,120593.38
2582,107289.164
2583,369229.75
2584,167093.36
2585,210764.58
2586,211897.3
2587,198199.12
2588,168522.58
2589,151947.34
2590,203721.33
2591,237351.88
2592,200171.4
2593,217969.11
2594,187857.0
2595,206700.47
2596,271135.53
2597,206133.05
2598,286256.72
2599,460118.75
2600,152826.58
2601,131831.48
2602,85739.414
2603,96394.43
2604,87734.42
2605,79962.46
2606,150596.67
2607,330550.38
2608,191743.81
2609,190967.97
2610,103219.43
2611,144903.66
2612,159484.52
2613,127971.445
2614,128432.22
2615,156589.16
2616,157488.19
2617,207154.25
2618,175447.14
2619,182210.23
2620,194713.67
2621,182475.3
2622,173375.67
2623,240594.84
2624,363475.5
2625,265909.62
2626,174299.22
2627,172228.84
2628,656362.0
2629,613059.5
2630,498588.4
2631,568537.4
2632,546020.06
2633,318395.03
2634,399215.47
2635,152017.61
2636,178007.17
2637,168176.27
2638,258510.5
2639,186681.06
2640,146081.22
2641,105285.16
2642,168763.47
2643,106949.07
2644,128794.41
2645,123262.66
2646,103390.59
2647,116326.61
2648,153413.7
2649,165038.95
2650,131178.52
2651,150973.78
2652,463749.56
2653,263715.62
2654,267650.28
2655,480876.72
2656,378625.2
2657,446648.78
2658,429509.28
2659,361413.34
2660,456186.38
2661,405077.88
2662,425282.38
2663,282564.03
2664,279869.62
2665,458691.28
2666,317787.8
2667,165389.7
2668,176566.17
2669,168789.38
2670,261698.34
2671,183754.55
2672,198621.98
2673,200899.22
2674,193970.69
2675,182318.16
2676,195970.55
2677,192345.05
2678,221504.33
2679,298898.0
2680,299860.38
2681,388806.8
2682,313113.9
2683,709192.1
2684,330024.12
2685,333535.47
2686,258839.69
2687,299674.78
2688,203926.16
2689,216752.95
2690,349123.22
2691,206406.73
2692,149051.8
2693,201129.1
2694,135161.98
2695,208888.64
2696,193657.2
2697,193710.84
2698,204106.28
2699,173362.1
2700,154255.89
2701,155915.55
2702,99101.81
2703,108802.41
2704,146509.56
2705,107560.12
2706,109359.53
2707,117936.81
2708,139193.78
2709,107371.55
2710,137563.4
2711,496375.62
2712,438308.8
2713,160236.62
2714,154392.61
2715,180134.81
2716,147841.27
2717,188163.95
2718,221634.05
2719,130699.29
2720,174740.92
2721,134276.36
2722,174816.17
2723,133516.03
2724,139431.67
2725,134310.9
2726,153124.75
2727,161818.81
2728,180625.8
2729,158105.73
2730,146345.0
2731,131167.61
2732,133242.16
2733,177223.58
2734,142182.16
2735,147115.1
2736,158242.36
2737,119455.414
2738,132129.28
2739,162884.23
2740,137543.2
2741,148734.61
2742,150195.42
2743,172452.12
2744,157601.72
2745,137179.98
2746,140601.22
2747,155148.05
2748,127232.16
2749,135163.88
2750,123993.25
2751,139725.55
2752,202075.34
2753,161621.06
2754,348550.38
2755,139498.73
2756,109613.65
2757,80172.78
2758,128329.305
2759,172996.34
2760,124510.68
2761,141840.2
2762,140485.28
2763,187143.6
2764,145857.62
2765,288739.72
2766,138327.1
2767,93944.28
2768,122931.664
2769,143993.12
2770,141400.03
2771,95816.09
2772,100322.3
2773,191455.48
2774,147565.38
2775,109818.8
2776,155906.02
2777,188387.42
2778,141584.05
2779,96863.375
2780,85110.17
2781,118227.79
2782,107207.336
2783,113234.0
2784,116024.68
2785,151734.27
2786,58893.53
2787,117658.01
2788,71792.67
2789,176066.14
2790,95437.695
2791,107546.55
2792,47517.508
2793,168199.3
2794,87202.36
2795,138405.3
2796,122314.805
2797,219240.06
2798,103569.36
2799,106624.36
2800,62149.516
2801,114527.85
2802,127295.44
2803,155343.55
2804,143461.22
2805,103892.78
2806,84633.164
2807,214212.08
2808,142206.81
2809,115314.28
2810,119150.28
2811,153908.38
2812,178557.55
2813,150119.6
2814,152756.08
2815,95720.48
2816,235760.78
2817,168601.33
2818,132949.0
2819,177066.53
2820,141555.95
2821,89120.12
2822,187118.4
2823,283185.6
2824,158921.84
2825,159609.95
2826,140933.67
2827,134283.88
2828,196817.98
2829,182651.9
2830,208391.38
2831,182891.97
2832,217201.83
2833,314904.12
2834,214229.44
2835,231739.73
2836,198037.52
2837,183152.08
2838,150701.84
2839,163192.61
2840,213132.08
2841,207624.05
2842,239349.55
2843,155536.27
2844,207362.58
2845,131886.77
2846,222107.52
2847,222365.05
2848,177307.33
2849,212023.78
2850,279159.12
2851,193713.12
2852,234105.23
2853,242283.77
2854,148628.48
2855,208451.34
2856,197055.45
2857,194987.03
2858,190189.9
2859,110355.32
2860,138529.61
2861,116469.52
2862,161907.45
2863,110374.3
2864,230012.23
2865,140136.42
2866,130545.234
2867,114875.11
2868,80440.016
2869,102076.0
2870,110789.74
2871,89284.34
2872,71576.38
2873,112177.984
2874,124708.73
2875,109209.92
2876,166625.69
2877,144878.1
2878,179686.38
2879,151385.5
2880,112353.586
2881,156299.39
2882,182503.67
2883,179425.67
2884,195592.44
2885,186562.23
2886,240779.3
2887,114379.8
2888,153548.05
2889,62153.82
2890,89043.49
2891,151164.64
2892,2186.9783
2893,71438.06
2894,59430.89
2895,429066.34
2896,287150.5
2897,223517.2
2898,135959.34
2899,211206.31
2900,157873.77
2901,214179.12
2902,194093.97
2903,306383.4
2904,343573.4
2905,74871.98
2906,185949.36
2907,110873.13
2908,133643.73
2909,132778.86
2910,77229.15
2911,74960.23
2912,177026.38
2913,76799.86
2914,72771.06
2915,93070.06
2916,71985.734
2917,180097.03
2918,113659.82
2919,237146.1
